bar_num,bar_ts,open,high,low,close,total_vol,bar_delta,cvd,poc_price,price_level,ask_vol,bid_vol
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25349.25,5,3
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25349.5,14,6
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25349.75,20,16
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25350.0,19,17
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25350.25,11,8
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25350.5,7,11
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25350.75,4,25
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25351.0,2,5
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25351.25,0,9
8,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,25351.5,1,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25327.0,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25327.25,2,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25327.75,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25328.0,16,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25328.25,6,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25328.5,12,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25328.75,16,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25329.0,16,15
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25329.25,14,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25329.5,11,18
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25329.75,8,17
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25330.0,19,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25330.25,11,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25330.5,13,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25330.75,4,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25331.0,6,12
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25331.25,2,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25331.5,5,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25331.75,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25332.0,7,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25332.25,4,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25332.5,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25332.75,1,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25333.0,10,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25333.25,9,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25333.5,5,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25333.75,1,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25334.0,2,2
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25334.25,4,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25334.5,1,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25334.75,4,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25335.0,5,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25335.25,7,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25335.5,0,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25335.75,2,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25336.0,5,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25336.25,1,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25336.5,0,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25336.75,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25337.0,3,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25337.25,7,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25337.5,9,2
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25337.75,13,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25338.0,11,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25338.25,32,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25338.5,17,20
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25338.75,25,14
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25339.0,15,18
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25339.25,12,14
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25339.5,8,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25339.75,6,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25340.0,5,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25340.25,11,11
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25340.5,11,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25340.75,14,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25341.0,16,15
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25341.25,17,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25341.5,5,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25341.75,6,16
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25342.0,10,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25342.25,18,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25342.5,9,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25342.75,8,19
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25343.0,6,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25343.25,7,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25343.5,2,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25343.75,9,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25344.0,12,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25344.25,7,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25344.5,9,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25344.75,19,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25345.0,16,0
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25345.25,24,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25345.5,15,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25345.75,14,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25346.0,14,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25346.25,12,12
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25346.5,10,14
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25346.75,3,33
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25347.0,12,11
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25347.25,12,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25347.5,10,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25347.75,4,10
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25348.0,9,18
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25348.25,9,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25348.5,9,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25348.75,8,13
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25349.0,6,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25349.25,7,10
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25349.5,3,13
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25349.75,4,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25350.0,5,31
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25350.25,7,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25350.5,10,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25350.75,2,11
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25351.0,9,8
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25351.25,13,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25351.5,7,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25351.75,7,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25352.0,3,22
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25352.25,2,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25352.5,5,12
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25352.75,7,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25353.0,3,10
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25353.25,7,2
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25353.5,4,11
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25353.75,4,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25354.0,2,7
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25354.25,4,13
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25354.5,5,5
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25354.75,1,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25355.0,6,4
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25355.25,4,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25355.5,8,11
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25355.75,12,12
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25356.0,10,9
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25356.25,7,19
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25356.5,6,6
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25356.75,1,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25357.0,0,3
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25357.25,0,1
9,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,25357.5,0,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25301.75,1,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25302.0,5,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25302.25,8,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25302.5,9,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25302.75,13,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25303.0,17,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25303.25,14,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25303.5,7,36
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25303.75,4,22
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25304.0,2,12
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25304.25,14,13
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25304.5,15,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25304.75,9,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25305.0,14,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25305.25,21,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25305.5,17,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25305.75,13,17
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25306.0,8,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25306.25,10,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25306.5,13,20
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25306.75,13,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25307.0,8,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25307.25,14,15
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25307.5,24,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25307.75,42,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25308.0,39,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25308.25,23,25
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25308.5,31,15
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25308.75,33,27
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25309.0,29,17
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25309.25,22,12
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25309.5,35,20
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25309.75,7,13
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25310.0,20,11
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25310.25,43,9
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25310.5,9,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25310.75,9,15
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25311.0,6,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25311.25,3,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25311.5,10,5
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25311.75,6,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25312.0,14,7
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25312.25,4,5
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25312.5,28,7
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25312.75,10,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25313.0,8,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25313.25,9,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25313.5,8,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25313.75,9,9
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25314.0,1,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25314.25,3,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25314.5,5,5
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25314.75,1,11
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25315.0,7,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25315.25,3,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25315.5,3,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25315.75,3,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25316.0,3,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25316.25,7,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25316.5,7,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25316.75,6,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25317.0,8,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25317.25,8,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25317.5,12,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25317.75,7,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25318.0,12,22
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25318.25,18,9
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25318.5,15,7
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25318.75,12,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25319.0,7,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25319.25,9,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25319.5,18,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25319.75,12,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25320.0,38,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25320.25,17,20
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25320.5,12,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25320.75,8,21
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25321.0,3,13
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25321.25,15,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25321.5,8,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25321.75,5,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25322.0,11,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25322.25,8,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25322.5,14,5
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25322.75,13,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25323.0,16,14
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25323.25,14,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25323.5,14,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25323.75,15,15
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25324.0,15,25
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25324.25,7,9
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25324.5,9,10
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25324.75,3,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25325.0,7,5
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25325.25,4,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25325.5,3,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25325.75,2,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25326.0,1,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25326.75,4,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25327.0,1,1
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25327.5,5,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25327.75,12,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25328.0,2,4
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25328.25,3,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25328.5,7,0
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25328.75,1,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25329.0,1,6
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25329.25,2,2
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25329.5,1,8
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25329.75,1,3
10,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,25330.0,0,2
