bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
264,1775843640,25272.25,25274.75,25269.75,25273.0,612,-44,182,25273.25,ABSORPTION,1,0.122,SELLERS ABSORBED,1,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25268.25,25273.5,25272.0,-0.0,0.0,-0.0
265,1775843700,25273.25,25276.0,25267.5,25268.25,479,-27,155,25272.75,EXHAUSTION,0,0.674,FAT PRINT at 25272.00: vol=38 (2.7x avg) — strong acceptance / future S/R,0,2,2,1,0,0,1,0,2,0,45.3,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|imbalance|trapped,25270.5,25272.25,25271.0,-2.25,-4.0,-2.75
266,1775843760,25268.5,25272.5,25267.5,25270.5,288,6,161,25271.25,ABSORPTION,-1,0.185,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,31.4,QUIET,-1,4,1.0,0.0,absorption|auction|delta|imbalance,25273.5,25272.0,25267.0,-3.0,-1.5,3.5
267,1775843820,25271.75,25274.5,25269.5,25273.5,241,9,170,25273.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,1,1,0,17.1,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25272.25,25271.0,25262.25,-1.25,-2.5,-11.25
268,1775843880,25273.75,25274.75,25270.5,25272.25,320,-16,154,25273.0,ABSORPTION,1,0.448,SELLERS ABSORBED,1,0,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25272.0,25267.0,25261.5,-0.0,-0.0,-0.0
269,1775843940,25272.0,25274.25,25267.25,25272.0,378,78,232,25272.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,2,0,0,0,1,0,2,0,21.7,QUIET,1,3,1.0,0.0,auction|exhaustion|imbalance,25271.0,25262.25,25251.0,-1.0,-9.75,-21.0
270,1775844000,25271.75,25274.0,25267.0,25271.0,440,18,250,25270.0,EXHAUSTION,0,0.527,FAT PRINT at 25270.00: vol=32 (2.1x avg) — strong acceptance / future S/R,0,1,1,1,0,0,1,0,2,0,14.0,QUIET,-1,3,1.0,0.0,auction|delta|trapped,25267.0,25261.5,25250.5,4.0,9.5,20.5
271,1775844060,25271.25,25271.75,25266.5,25267.0,325,51,301,25269.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,22.9,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25262.25,25251.0,25249.25,4.75,16.0,17.75
272,1775844120,25267.25,25270.5,25261.5,25262.25,525,129,430,25267.75,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,35.2,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25261.5,25250.5,25242.75,0.75,11.75,19.5
273,1775844180,25262.0,25264.5,25258.0,25261.5,762,-74,356,25263.25,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,36.7,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25251.0,25249.25,25252.25,10.5,12.25,9.25
274,1775844240,25261.5,25262.5,25248.5,25251.0,957,301,657,25254.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,3,5,1,1,0,1,0,2,0,25.6,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25250.5,25242.75,25247.5,-0.5,-8.25,-3.5
275,1775844300,25250.0,25253.75,25243.0,25250.5,774,14,671,25251.25,EXHAUSTION,0,0.654,FAT PRINT at 25251.25: vol=46 (2.6x avg) — strong acceptance / future S/R,0,1,3,1,1,0,0,0,2,0,25.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25249.25,25252.25,25251.25,-1.25,1.75,0.75
276,1775844360,25250.5,25255.5,25248.0,25249.25,433,-19,652,25253.0,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,1,1,1,0,1,0,2,0,21.1,QUIET,-1,4,1.0,0.0,auction|imbalance|poc|trapped,25242.75,25247.5,25258.5,6.5,1.75,-9.25
277,1775844420,25249.25,25252.25,25241.75,25242.75,573,145,797,25245.25,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25252.25,25251.25,25255.25,9.5,8.5,12.5
278,1775844480,25242.75,25253.75,25240.25,25252.25,701,-97,700,25243.0,QUIET,0,0.0,QUIET,0,0,5,1,1,0,1,0,2,0,16.4,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25247.5,25258.5,25250.75,4.75,-6.25,1.5
279,1775844540,25252.25,25254.25,25246.75,25247.5,555,-3,697,25250.0,QUIET,0,0.0,QUIET,0,0,4,1,0,0,1,0,2,0,18.8,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25251.25,25255.25,25254.75,3.75,7.75,7.25
280,1775844600,25246.75,25251.25,25244.75,25251.25,435,11,708,25246.0,EXHAUSTION,0,1.0,FAT PRINT at 25246.00: vol=104 (6.5x avg) — strong acceptance / future S/R,0,3,2,1,0,0,1,0,2,0,41.4,QUIET,1,6,1.25,4.0,auction|delta|exhaustion|poc|trapped|volume_profile,25258.5,25250.75,25259.75,7.25,-0.5,8.5
281,1775844660,25251.0,25261.0,25250.0,25258.5,670,-72,636,25260.0,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,1,19.4,QUIET,1,4,1.0,0.0,auction|delta|poc|trapped,25255.25,25254.75,25263.0,-3.25,-3.75,4.5
282,1775844720,25257.5,25259.75,25253.75,25255.25,309,13,649,25256.0,ABSORPTION,-1,0.23,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25250.75,25259.75,25266.25,-0.0,0.0,0.0
283,1775844780,25254.75,25259.0,25249.25,25250.75,397,49,698,25250.0,REJECTION,1,0.759,REJECTED LOW — WATCH FOR LONG,0,0,1,1,0,0,1,0,2,1,38.1,QUIET,1,5,1.25,8.0,auction|delta|imbalance|poc|volume_profile,25254.75,25263.0,25268.75,4.0,12.25,18.0
284,1775844840,25251.5,25257.0,25250.0,25254.75,286,-60,638,25252.5,EXHAUSTION,-1,0.21,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25259.75,25266.25,25270.75,0.0,0.0,0.0
285,1775844900,25254.5,25264.25,25254.5,25259.75,530,-106,532,25262.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,2,1,1,0,1,0,2,0,36.1,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25263.0,25268.75,25276.75,3.25,9.0,17.0
286,1775844960,25259.75,25265.5,25257.75,25263.0,411,-37,495,25261.75,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,25.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25266.25,25270.75,25278.0,3.25,7.75,15.0
287,1775845020,25263.5,25267.5,25259.5,25266.25,381,-35,460,25262.75,ABSORPTION,1,0.744,SELLERS ABSORBED,1,1,4,1,1,0,1,0,2,0,56.6,TYPE_C,1,6,1.25,0.0,absorption|auction|delta|exhaustion|imbalance|trapped,25268.75,25276.75,25272.5,2.5,10.5,6.25
288,1775845080,25266.0,25269.5,25264.5,25268.75,412,-58,402,25267.0,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,22.9,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25270.75,25278.0,25276.5,2.0,9.25,7.75
289,1775845140,25268.75,25273.25,25267.5,25270.75,536,-112,290,25270.0,EXHAUSTION,-1,0.209,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,0,0,2,0,32.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25276.75,25272.5,25273.0,-6.0,-1.75,-2.25
290,1775845200,25270.75,25278.75,25267.75,25276.75,850,-230,60,25273.75,EXHAUSTION,0,0.543,FAT PRINT at 25272.00: vol=41 (2.2x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,0,18.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25278.0,25276.5,25271.25,-1.25,0.25,5.5
291,1775845260,25276.75,25281.25,25272.0,25278.0,1123,27,87,25277.75,REJECTION,-1,0.834,REJECTED HIGH — WATCH FOR SHORT,0,0,1,1,1,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25272.5,25273.0,25266.5,5.5,5.0,11.5
292,1775845320,25278.0,25278.0,25270.5,25272.5,566,160,247,25276.0,EXHAUSTION,-1,0.571,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,0,0,1,0,2,0,47.3,QUIET,-1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25276.5,25271.25,25269.0,-4.0,1.25,3.5
293,1775845380,25272.5,25280.0,25272.5,25276.5,566,-102,145,25278.25,REJECTION,-1,0.914,REJECTED HIGH — WATCH FOR SHORT,0,0,5,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25273.0,25266.5,25270.25,-0.0,-0.0,-0.0
294,1775845440,25276.25,25277.25,25270.25,25273.0,539,43,188,25273.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,1,0,2,0,22.2,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25271.25,25269.0,25267.5,1.75,4.0,5.5
295,1775845500,25273.0,25273.25,25267.75,25271.25,407,77,265,25271.5,EXHAUSTION,0,0.622,FAT PRINT at 25271.25: vol=44 (2.5x avg) — strong acceptance / future S/R,0,2,2,1,1,0,1,0,2,0,29.4,QUIET,-1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25266.5,25270.25,25265.75,4.75,1.0,5.5
296,1775845560,25271.25,25272.0,25263.25,25266.5,644,80,345,25263.75,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,1,0.0,QUIET,0,0,1.0,0.0,,25269.0,25267.5,25260.0,0.0,0.0,-0.0
297,1775845620,25265.25,25269.0,25262.75,25269.0,441,35,380,25263.75,EXHAUSTION,1,0.429,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,0,43.0,QUIET,1,5,1.25,0.0,auction|exhaustion|imbalance|poc|trapped,25270.25,25265.75,25260.5,1.25,-3.25,-8.5
298,1775845680,25269.0,25273.5,25265.5,25270.25,491,-61,319,25272.0,REJECTION,-1,0.975,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,1,1,1,0,27.8,QUIET,1,4,1.0,0.0,auction|imbalance|poc|trapped,25267.5,25260.0,25261.0,-2.75,-10.25,-9.25
299,1775845740,25270.25,25270.5,25264.75,25267.5,485,63,382,25268.75,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25265.75,25260.5,25258.0,-0.0,-0.0,-0.0
300,1775845800,25267.0,25271.0,25263.0,25265.75,484,12,394,25266.75,EXHAUSTION,0,0.562,FAT PRINT at 25265.75: vol=33 (2.2x avg) — strong acceptance / future S/R,0,1,3,1,1,0,1,0,2,0,22.2,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25260.0,25261.0,25255.0,5.75,4.75,10.75
301,1775845860,25265.25,25268.0,25257.0,25260.0,629,71,465,25260.0,ABSORPTION,1,0.018,SELLERS ABSORBED,1,0,3,1,1,0,1,0,2,0,24.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25260.5,25258.0,25256.25,-0.5,2.0,3.75
302,1775845920,25259.5,25263.5,25256.75,25260.5,627,41,506,25258.25,ABSORPTION,-1,0.512,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,21.1,QUIET,1,4,1.0,0.0,auction|imbalance|poc|trapped,25261.0,25255.0,25260.25,0.5,-5.5,-0.25
303,1775845980,25260.25,25263.25,25259.25,25261.0,434,-54,452,25261.0,REJECTION,-1,0.769,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,0,0,0,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25258.0,25256.25,25260.5,-3.0,-4.75,-0.5
304,1775846040,25261.0,25264.75,25257.75,25258.0,413,-15,437,25261.5,REJECTION,-1,0.79,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,1,0,1,0,2,0,17.1,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25255.0,25260.25,25256.75,-3.0,2.25,-1.25
305,1775846100,25257.75,25262.75,25252.25,25255.0,762,196,633,25258.5,ABSORPTION,-1,0.696,BUYERS ABSORBED,1,2,4,1,1,0,1,0,2,0,28.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25256.25,25260.5,25256.0,1.25,5.5,1.0
306,1775846160,25255.25,25260.75,25251.5,25256.25,633,-71,562,25255.25,REJECTION,1,0.948,REJECTED LOW — WATCH FOR LONG,0,0,3,1,0,0,1,0,2,0,11.4,QUIET,-1,2,1.0,0.0,auction|imbalance,25260.25,25256.75,25248.75,-4.0,-0.5,7.5
307,1775846220,25256.0,25264.0,25256.0,25260.25,473,11,573,25260.25,ABSORPTION,-1,0.529,BUYERS ABSORBED,1,0,2,1,0,0,1,1,1,0,28.6,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25260.5,25256.0,25244.75,0.25,-4.25,-15.5
308,1775846280,25260.0,25263.25,25256.0,25260.5,341,-73,500,25258.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,39.8,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25256.75,25248.75,25247.0,-3.75,-11.75,-13.5
309,1775846340,25260.5,25262.5,25255.5,25256.75,266,36,536,25258.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|imbalance|trapped,25256.0,25244.75,25246.75,0.75,12.0,10.0
310,1775846400,25257.25,25259.75,25255.25,25256.0,280,22,558,25256.75,EXHAUSTION,0,0.577,FAT PRINT at 25256.75: vol=34 (2.3x avg) — strong acceptance / future S/R,0,1,2,1,1,0,1,0,2,0,15.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25248.75,25247.0,25246.0,-7.25,-9.0,-10.0
311,1775846460,25257.0,25257.0,25244.75,25248.75,787,247,805,25247.0,EXHAUSTION,-1,0.571,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,3,1,1,0,1,0,2,0,28.0,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25244.75,25246.75,25248.5,-4.0,-2.0,-0.25
312,1775846520,25248.25,25248.75,25242.75,25244.75,482,80,885,25244.25,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25247.0,25246.0,25246.75,0.0,0.0,0.0
313,1775846580,25244.25,25247.0,25238.5,25247.0,510,40,925,25245.5,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,0,0,1,0,2,0,25.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25246.75,25248.5,25246.0,-0.25,1.5,-1.0
314,1775846640,25246.75,25250.25,25246.0,25246.75,413,-15,910,25248.0,ABSORPTION,-1,0.074,BUYERS ABSORBED,1,0,1,0,0,0,1,0,2,0,21.1,QUIET,1,4,1.0,0.0,auction|delta|imbalance|poc,25246.0,25246.75,25246.5,-0.75,0.0,-0.25
315,1775846700,25246.5,25249.0,25244.0,25246.0,331,35,945,25247.25,ABSORPTION,-1,0.453,BUYERS ABSORBED,1,1,2,1,0,0,1,0,2,0,30.6,QUIET,-1,4,1.0,0.0,absorption|auction|imbalance|trapped,25248.5,25246.0,25247.5,-2.5,-0.0,-1.5
316,1775846760,25246.5,25250.25,25243.25,25248.5,522,-76,869,25249.0,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,24.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25246.75,25246.5,25249.0,-1.75,-2.0,0.5
317,1775846820,25247.5,25248.5,25244.5,25246.75,207,27,896,25247.0,REJECTION,1,0.803,REJECTED LOW — WATCH FOR LONG,0,0,2,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25246.0,25247.5,25252.5,-0.0,0.0,0.0
318,1775846880,25246.25,25247.25,25244.0,25246.0,188,-8,888,25245.75,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25246.5,25249.0,25252.5,0.0,0.0,0.0
319,1775846940,25245.75,25250.5,25244.75,25246.5,386,-30,858,25247.0,ABSORPTION,-1,0.603,BUYERS ABSORBED,1,0,0,1,0,0,1,0,2,0,16.8,QUIET,1,3,1.0,0.0,auction|delta|trapped,25247.5,25252.5,25257.0,1.0,6.0,10.5
320,1775847000,25246.75,25251.25,25245.25,25247.5,385,-33,825,25249.75,EXHAUSTION,0,0.731,FAT PRINT at 25246.75: vol=45 (2.9x avg) — strong acceptance / future S/R,0,1,2,1,0,0,1,0,2,0,28.6,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25249.0,25252.5,25253.75,1.5,5.0,6.25
321,1775847060,25247.75,25249.25,25244.0,25249.0,267,21,846,25245.75,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,36.7,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25252.5,25257.0,25254.75,3.5,8.0,5.75
322,1775847120,25248.5,25254.25,25248.0,25252.5,399,-33,813,25252.5,EXHAUSTION,1,0.429,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,0,44.2,QUIET,1,5,1.25,0.0,auction|delta|exhaustion|poc|trapped,25252.5,25253.75,25256.0,0.0,1.25,3.5
323,1775847180,25253.25,25256.5,25251.5,25252.5,364,-20,793,25253.25,REJECTION,-1,0.941,REJECTED HIGH — WATCH FOR SHORT,0,0,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25257.0,25254.75,25259.0,0.0,0.0,0.0
324,1775847240,25252.25,25257.25,25250.75,25257.0,315,-77,716,25254.0,EXHAUSTION,-1,0.244,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25253.75,25256.0,25260.75,-0.0,-0.0,0.0
325,1775847300,25256.5,25258.5,25252.5,25253.75,272,-6,710,25257.25,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,1,1,0,17.1,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25254.75,25259.0,25269.0,1.0,5.25,15.25
326,1775847360,25254.0,25255.25,25251.0,25254.75,315,-39,671,25252.0,ABSORPTION,1,0.792,SELLERS ABSORBED,1,2,2,1,0,0,1,0,2,0,78.8,TYPE_B,1,7,1.25,0.0,absorption|auction|delta|exhaustion|imbalance|poc|trapped,25256.0,25260.75,25271.25,1.25,6.0,16.5
327,1775847420,25255.25,25257.75,25253.0,25256.0,254,-44,627,25256.0,REJECTION,1,0.837,REJECTED LOW — WATCH FOR LONG,0,0,1,1,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25259.0,25269.0,25271.75,0.0,0.0,0.0
328,1775847480,25255.75,25262.25,25255.25,25259.0,312,-106,521,25256.25,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,20.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25260.75,25271.25,25272.0,-1.75,-12.25,-13.0
329,1775847540,25259.0,25263.0,25258.25,25260.75,453,-15,506,25261.25,REJECTION,-1,0.762,REJECTED HIGH — WATCH FOR SHORT,0,0,2,1,1,0,1,0,2,0,0.0,QUIET,0,1,1.0,6.0,volume_profile,25269.0,25271.75,25273.5,0.0,0.0,0.0
330,1775847600,25261.25,25270.5,25259.0,25269.0,939,-183,323,25267.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25271.25,25272.0,25277.5,0.0,0.0,0.0
331,1775847660,25269.0,25273.5,25268.75,25271.25,622,-50,273,25270.75,ABSORPTION,-1,0.029,BUYERS ABSORBED,1,2,1,1,1,0,1,0,2,0,60.8,TYPE_C,-1,5,1.25,0.0,absorption|auction|delta|exhaustion|imbalance,25271.75,25273.5,25277.75,-0.5,-2.25,-6.5
332,1775847720,25271.0,25275.25,25268.75,25271.75,418,-80,193,25274.0,REJECTION,-1,0.963,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,1,0,1,0,2,0,18.8,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25272.0,25277.5,25273.25,-0.25,-5.75,-1.5
333,1775847780,25272.0,25275.75,25271.0,25272.0,411,-27,166,25272.25,REJECTION,-1,1.0,REJECTED HIGH — WATCH FOR SHORT,0,0,1,0,1,0,1,0,2,0,25.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25273.5,25277.75,25275.75,-1.5,-5.75,-3.75
334,1775847840,25272.0,25274.25,25267.75,25273.5,448,16,182,25272.5,REJECTION,1,0.809,REJECTED LOW — WATCH FOR LONG,0,0,2,1,1,0,1,0,2,0,17.1,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25277.5,25273.25,25274.5,-4.0,0.25,-1.0
335,1775847900,25273.5,25277.75,25272.75,25277.5,581,-131,51,25274.25,EXHAUSTION,-1,0.225,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25277.75,25275.75,25277.5,0.0,-0.0,0.0
336,1775847960,25277.75,25279.25,25271.0,25277.75,887,-93,-42,25277.5,ABSORPTION,1,0.988,SELLERS ABSORBED,1,2,4,0,1,0,1,0,2,0,28.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25273.25,25274.5,25280.5,4.5,3.25,-2.75
337,1775848020,25277.5,25279.75,25273.0,25273.25,287,57,15,25275.0,QUIET,0,0.0,QUIET,0,0,2,1,0,0,1,0,2,0,25.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25275.75,25277.5,25287.0,-2.5,-4.25,-13.75
338,1775848080,25272.5,25278.0,25272.25,25275.75,232,22,37,25276.25,ABSORPTION,-1,0.359,BUYERS ABSORBED,1,0,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25274.5,25280.5,25290.25,-0.0,0.0,0.0
339,1775848140,25276.25,25276.75,25272.0,25274.5,252,-16,21,25273.5,ABSORPTION,1,0.954,SELLERS ABSORBED,1,0,2,1,0,0,1,0,2,0,25.0,QUIET,-1,4,1.0,0.0,auction|delta|imbalance|trapped,25277.5,25287.0,25293.5,-3.0,-12.5,-19.0
340,1775848200,25274.5,25278.5,25272.75,25277.5,426,-94,-73,25275.0,EXHAUSTION,-1,0.221,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25280.5,25290.25,25287.0,0.0,0.0,0.0
341,1775848260,25277.75,25281.25,25275.75,25280.5,615,-211,-284,25280.0,EXHAUSTION,0,0.533,FAT PRINT at 25279.75: vol=57 (2.1x avg) — strong acceptance / future S/R,0,1,1,1,1,0,1,0,2,0,15.0,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25287.0,25293.5,25290.5,-6.5,-13.0,-10.0
342,1775848320,25280.75,25288.25,25280.0,25287.0,828,-224,-508,25282.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,1,0,2,0,26.2,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25290.25,25287.0,25290.5,-3.25,-0.0,-3.5
343,1775848380,25287.5,25291.75,25286.25,25290.25,603,-127,-635,25287.5,QUIET,0,0.0,QUIET,0,0,2,1,1,0,1,0,2,0,32.6,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25293.5,25290.5,25293.75,3.25,0.25,3.5
344,1775848440,25289.5,25294.25,25288.5,25293.5,572,-74,-709,25292.25,QUIET,0,0.0,QUIET,0,0,3,1,1,0,1,0,2,0,16.7,QUIET,-1,3,1.0,0.0,auction|delta|imbalance,25287.0,25290.5,25295.5,6.5,3.0,-2.0
345,1775848500,25293.25,25293.75,25284.25,25287.0,700,202,-507,25286.75,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,5,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25290.5,25293.75,25291.5,0.0,0.0,0.0
346,1775848560,25287.25,25292.25,25283.75,25290.5,454,-42,-549,25284.25,ABSORPTION,1,0.147,SELLERS ABSORBED,1,1,2,1,0,0,1,0,2,1,25.0,QUIET,1,4,1.0,0.0,absorption|auction|poc|trapped,25290.5,25295.5,25291.0,0.0,5.0,0.5
347,1775848620,25291.0,25291.25,25286.75,25290.5,287,9,-540,25289.5,ABSORPTION,1,0.333,SELLERS ABSORBED,1,0,0,1,0,0,1,0,2,0,16.8,QUIET,-1,3,1.0,0.0,auction|delta|trapped,25293.75,25291.5,25291.0,-3.25,-1.0,-0.5
348,1775848680,25290.75,25294.75,25290.75,25293.75,343,-55,-595,25293.0,EXHAUSTION,1,0.5,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,1,1,1,0,1,0,2,0,23.9,QUIET,1,4,1.0,0.0,auction|exhaustion|poc|trapped,25295.5,25291.0,25299.75,1.75,-2.75,6.0
349,1775848740,25293.75,25296.75,25293.0,25295.5,451,-115,-710,25295.0,QUIET,0,0.0,QUIET,0,0,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25291.5,25291.0,25293.75,-0.0,-0.0,-0.0
350,1775848800,25296.0,25302.0,25289.0,25291.5,967,-55,-765,25300.0,EXHAUSTION,-1,0.429,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,0,0,1,0,2,0,60.9,TYPE_C,-1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25291.0,25299.75,25290.5,0.5,-8.25,1.0
351,1775848860,25291.75,25292.75,25288.0,25291.0,485,-45,-810,25291.5,ABSORPTION,1,0.119,SELLERS ABSORBED,1,1,1,1,0,0,1,0,2,0,17.5,QUIET,-1,4,1.0,0.0,auction|delta|poc|trapped,25291.0,25293.75,25288.75,-0.0,-2.75,2.25
352,1775848920,25290.75,25293.75,25287.5,25291.0,496,64,-746,25292.5,ABSORPTION,-1,0.209,BUYERS ABSORBED,1,0,1,1,1,0,1,0,2,0,25.0,QUIET,1,4,1.0,0.0,auction|delta|imbalance|trapped,25299.75,25290.5,25290.5,8.75,-0.5,-0.5
353,1775848980,25291.5,25299.75,25291.25,25299.75,591,-99,-845,25296.25,EXHAUSTION,-1,0.168,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,2,1,1,0,1,0,2,0,32.0,QUIET,-1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25293.75,25288.75,25291.75,6.0,11.0,8.0
